Date,Open,High,Low,Close,Volume,Ticker,Pct_Change,MA7,MA30,RSI,Momentum,Volatility,Predicted_Signal
2011-07-01,20.17713879307697,20.363891922084505,20.1071061841764,20.24717140197754,52906200.0,MSFT,0.0007696669757339,19.739150728498185,19.074511082967124,73.4596236962293,1.3695297241210938,0.5176205684865183,
2011-07-05,20.30941138775681,20.34831771188306,20.153783122889568,20.254941940307617,37805300.0,MSFT,0.0003837838963183,19.89477757045201,19.11445535024007,72.34546950000569,1.2138919830322266,0.5230661020055365,
2011-07-06,20.208259588496567,20.51951622632785,20.20047802413261,20.48838996887207,48744200.0,MSFT,0.0115254849533728,20.120438711983816,19.170481300354005,83.462309227994,1.2216777801513672,0.5554828692501003,
2011-07-07,20.61288548999396,20.91635898298944,20.511728153722515,20.83076477050781,51946500.0,MSFT,0.0167106738087232,20.29496383666992,19.238438479105632,84.19730058022807,1.649652481079098,0.591783718277612,
2011-07-08,20.651804325217554,20.994184326298942,20.628459627069383,20.94749641418457,58320700.0,MSFT,0.0056038097958857,20.41946710859026,19.309249305725096,83.75616675272636,1.781942367553711,0.589307038592596,
2011-07-11,20.71405410134812,20.854117829116767,20.6128952330808,20.72183418273925,43999800.0,MSFT,-0.0107727542701718,20.531742640904017,19.360088030497234,76.86550828664251,1.813072204589844,0.4179622422045919,
2011-07-12,20.659578327869102,20.8463328897368,20.49616994146178,20.651798248291016,47319300.0,MSFT,-0.0033798134774467,20.59177098955427,19.406257565816244,73.29818743679635,1.042709350585934,0.3396643682878439,
2011-07-13,20.698490970202087,20.978619909921257,20.628458364226827,20.72183418273925,40861800.0,MSFT,0.0033912753555993,20.659579958234517,19.448277282714844,76.05250868221285,0.6458606719970668,0.3241009846752323,
2011-07-14,20.714055917729567,21.017529580778888,20.51173964763602,20.59733390808105,46382300.0,MSFT,-0.0060081686572855,20.708493096487864,19.501190757751463,73.35009733030644,0.6614284515380824,0.2557553610455157,
2011-07-15,20.597330322940927,20.95527488747453,20.597330322940927,20.83855438232422,49132400.0,MSFT,0.0117112474517164,20.758516584123885,19.567591921488443,81.63256628580042,0.6069545745849645,0.238116300017861,
2011-07-18,20.72182911620323,20.93192688275961,20.433918681305823,20.690704345703125,44501900.0,MSFT,-0.0070950236714358,20.738507952008927,19.637105623881023,71.65094166732841,0.4435329437255859,0.1965646329512583,
2011-07-19,20.86189692392027,21.50775194817022,20.838553714147743,21.42993927001953,86730600.0,MSFT,0.0357278762465098,20.80742835998535,19.72866668701172,74.43806106107071,1.174997329711914,0.2591981750613731,
2011-07-20,21.22762226434958,21.28209173073327,20.994179785900226,21.05643081665039,49795400.0,MSFT,-0.017429281934162,20.855227879115517,19.80648034413656,68.65279545229404,0.5680408477783203,0.2472704814662795,
2011-07-21,21.04087464686989,21.250971002704595,20.7373994943406,21.08756256103516,81737400.0,MSFT,0.0014784910441778,20.91747992379325,19.88844439188639,65.62502393693887,0.2567977905273508,0.2582933848292219,
2011-07-22,20.90079875678621,21.437713206212745,20.760733601568408,21.42215156555176,76380600.0,MSFT,0.0158666514229977,21.017525264195037,19.9810427347819,69.21098818577931,0.474655151367191,0.3113852150625198,
2011-07-25,21.212054314000383,21.85790916779512,21.1575848599979,21.71784400939941,108482400.0,MSFT,0.0138031160382201,21.17759813581194,20.08998203277588,71.86035720718971,0.9960098266601562,0.3897455538403756,
2011-07-26,21.64781577294311,21.904601453454926,21.61669100048978,21.85013198852539,74636500.0,MSFT,0.0060912114051803,21.32210922241211,20.194771385192876,70.9830893836786,1.198333740234375,0.4439304889055186,
2011-07-27,21.69450279808869,21.780098516198382,21.165369814285857,21.26652717590332,71488700.0,MSFT,-0.0267094410655528,21.404369626726425,20.27543830871582,56.25002393701861,0.544692993164066,0.4194951491049342,
2011-07-28,21.23540324864421,21.8423504108334,21.17315073541291,21.57000160217285,83761400.0,MSFT,0.0142700509471707,21.424378531319757,20.37867126464844,58.47446536699868,0.9726676940918004,0.3758253237390702,
2011-07-29,21.414374522739205,21.562219787400327,21.212058309633807,21.32099723815918,104394800.0,MSFT,-0.0115440123096044,21.46217373439244,20.466860326131187,58.10518624171642,0.4824428558349609,0.3402947536440548,
2011-08-01,21.40659025006903,21.546655417125628,20.815204813708625,21.219837188720703,61838400.0,MSFT,-0.0047446209156402,21.481070109776088,20.54493350982666,57.61998919237572,0.5291328430175781,0.2594353062174642,
2011-08-02,20.994175881961123,21.35990191826928,20.822985950276934,20.85411071777344,63883100.0,MSFT,-0.0172351214429515,21.399921417236328,20.605368868509927,51.64400960931697,-0.5758285522460902,0.3096512349071011,
2011-08-03,20.87746380392202,21.00974745839773,20.60511492892121,20.94749641418457,64581200.0,MSFT,0.0044780474063341,21.289871760777064,20.661395009358724,54.38594479404082,-0.1089344024658203,0.3222604739535715,
2011-08-04,20.644027185421347,20.90859455109824,20.17714351162788,20.184925079345703,92949500.0,MSFT,-0.0364039367646098,21.05198505946568,20.69485543568929,42.75872823751556,-0.9026374816894568,0.4827913695983924,
2011-08-05,20.20825867808444,20.309417526076743,19.63243629872884,19.98259925842285,112071700.0,MSFT,-0.010023610200559,20.8685667855399,20.72209027608236,42.248774317904406,-1.4395523071289098,0.6169095595068796,
2011-08-08,19.46902553273847,19.92034580120456,18.978797448950324,19.04883003234864,134257200.0,MSFT,-0.0467291173684836,20.508399418422155,20.72675921122233,25.000070090248187,-2.669013977050774,0.8493621333893686,
2011-08-09,19.22779839963949,19.93590568139381,18.69866555504484,19.9047794342041,126268900.0,MSFT,0.0449344868111005,20.306082589285715,20.736615562438963,39.02075084763204,-1.945352554321289,0.8102432609131047,
2011-08-10,19.4145594799072,19.523498413549145,18.75314134526328,18.830955505371094,127819900.0,MSFT,-0.0539480446082092,19.964813777378627,20.69511496225993,32.054429239258624,-2.4355716705322266,0.9514136451235404,
2011-08-11,19.06439470833808,19.749155987679337,18.986580555549377,19.60131072998047,90690100.0,MSFT,0.0409089822547585,19.78584235055106,20.683961804707845,36.45838682250082,-1.9686908721923828,0.8803268966946332,
2011-08-12,19.554623727328224,19.7180336164874,19.18111752950968,19.531280517578125,64787100.0,MSFT,-0.0035727310977847,19.583525793893,20.66061782836914,33.17372880734,-1.789716720581055,0.8033083359227152,
2011-08-15,19.6402154367804,19.90478264382949,19.570182853492028,19.850313186645508,56529400.0,MSFT,0.0163344471336763,19.535724094935823,20.647389221191407,35.040732462384256,-1.369524002075195,0.6817991258798486,
2011-08-16,19.74852346417879,20.03825266538053,19.615404884202245,19.85032081604004,54251500.0,MSFT,3.8434630522665714e-07,19.516827174595424,20.63390185038249,38.39292413896598,-1.003789901733402,0.5889871059834334,
2011-08-17,19.77201271057129,20.124385811743792,19.52143694687056,19.77201271057129,50923700.0,MSFT,-0.0039449289608193,19.62013898577009,20.610022608439127,34.69913921052526,-1.1754837036132812,0.422321113220815,
2011-08-18,19.23953528955597,19.646721585119373,18.81668913150868,19.317840576171875,105714200.0,MSFT,-0.0229704553121486,19.53629057747977,20.559591801961265,33.52834618623926,-0.8670845031738281,0.3893212199003447,
2011-08-19,19.114250159242747,19.27869143398477,18.722725163775177,18.832351684570312,77397900.0,MSFT,-0.025131633615426,19.536490031651088,20.48908697764079,31.53514949429025,-1.150247573852539,0.4220945661330688,
2011-08-22,19.122078769133456,19.17689202359956,18.628757985389413,18.77753639221192,54721000.0,MSFT,-0.0029106982110633,19.41880798339844,20.42427705128988,33.128352911386244,-0.2712936401367187,0.4582035489087493,
2011-08-23,18.81669678985347,19.380492394562854,18.81669678985347,19.35700035095215,59670600.0,MSFT,0.0308594240818815,19.393910816737584,20.38111712137858,38.02357833151216,-0.5477790832519531,0.426358319364643,
2011-08-24,19.3021832746366,19.52143782450656,19.12208212307345,19.49794578552246,45329700.0,MSFT,0.007281367568058,19.34357261657715,20.340320841471357,44.29275839895848,0.6669902801513672,0.3821801909290268,
2011-08-25,19.63889971137617,19.70154367004285,19.1847306376553,19.23954391479492,48192000.0,MSFT,-0.0132527740906639,19.25631877354213,20.295061175028483,43.88387918818668,-0.3617668151855504,0.3822091776776374,
2011-08-26,19.192555883626017,19.842487330805792,19.122081263391514,19.77201271057129,71957000.0,MSFT,0.0276757493906552,19.25631877354213,20.259509785970053,56.373603763283214,0.240732192993164,0.3984497109644603,
2011-08-29,19.991263747211,20.24967014493656,19.86597588731673,20.2340087890625,38863200.0,MSFT,0.023366163336735,19.38719994681222,20.244286600748698,53.1181095705412,0.3836956024169922,0.4578265099990644,
2011-08-30,20.14787699153913,20.696012612083408,20.124386446419702,20.53940200805664,57341400.0,MSFT,0.0150930654512329,19.63106427873884,20.214602025349937,68.936955602537,0.6890811920166016,0.5622130087302437,
2011-08-31,20.58637943703098,20.91525891088676,20.56288740594889,20.8291244506836,59300800.0,MSFT,0.0141056902490788,19.92414828709193,20.207025146484376,65.2324882513571,1.0571117401123082,0.6955232188012465,
2011-09-01,20.71949942674793,21.03272057840737,20.52373695373535,20.52373695373535,60510800.0,MSFT,-0.0146615618755988,20.090824944632395,20.18823095957438,61.63324621434846,1.2058963775634766,0.7368354592965828,
2011-09-02,20.187026447309275,20.35929688325917,20.093059804532626,20.202686309814453,43894400.0,MSFT,-0.0156428941105906,20.191502162388392,20.14758211771647,54.12844815757846,1.3703346252441406,0.6694331489921976,
2011-09-06,19.73285616895987,20.0382451224885,19.66238156529188,19.975601196289062,54929300.0,MSFT,-0.0112403424991592,20.29665320260184,20.08950735727946,51.39364579164928,1.1980648040771449,0.5418068373161409,
2011-09-07,20.11655175506908,20.35929679870605,20.02258511268268,20.35929679870605,41961000.0,MSFT,0.0192082129917705,20.38055092947824,20.03981285095215,56.11743173802402,1.0022964477539027,0.4969782695370424,
2011-09-08,20.35929997248093,20.876112852298423,20.32014806995359,20.531570434570312,65811900.0,MSFT,0.0084616692593828,20.423059735979358,20.015314292907718,63.43159835733389,1.0336246490478516,0.4599510559522125,
2011-09-09,20.35929572744269,20.500244936831297,19.967770809607256,20.155702590942383,64529200.0,MSFT,-0.0183068238655069,20.36824553353446,19.968170992533366,65.00885409838972,0.9161586761474644,0.309411718460047,
2011-09-12,19.92079313263758,20.30448746717256,19.78767456812141,20.273164749145508,55046100.0,MSFT,0.0058277382131997,20.288822719029017,19.93324324289957,66.7250802404568,0.5011520385742188,0.246331331257369,
2011-09-13,20.29665453519914,20.5080783777703,20.21051856373328,20.39062118530273,48792300.0,MSFT,0.0057936902112025,20.269806180681503,19.90560270945231,62.890590248522855,0.1566123962402308,0.2422033794628094,
2011-09-14,20.49241943071712,20.985740294522675,20.27316488372052,20.750825881958008,66739200.0,MSFT,0.0176652144817885,20.348111833844865,19.9021598815918,64.8148298505954,0.2114238739013672,0.265916126955105,
2011-09-15,20.93093206225617,21.165848024836176,20.60205090948397,21.134525299072266,67808300.0,MSFT,0.0184908022117744,20.51367241995675,19.90839417775472,71.7625664475915,0.3054008483886683,0.3304750088708287,
2011-09-16,21.18150192626545,21.35377388232968,21.00923146375059,21.236316680908203,89681500.0,MSFT,0.0048163552478941,20.638960974557055,19.94344056447347,68.66265368939631,0.7125797271728516,0.4181745889765079,
2011-09-19,20.98573526625956,21.38509086677187,20.82912619325705,21.306785583496094,52324900.0,MSFT,0.0033183203870397,20.74970599583217,19.98758010864258,65.18843090722709,1.1040992736816406,0.4728350672086744,
2011-09-20,21.38509443599441,21.5338743496952,21.08753610214213,21.12668800354004,49211900.0,MSFT,-0.0084525926846307,20.88841819763184,20.056842041015624,58.62067806993032,1.1510868072509766,0.4398034977571052,
2011-09-21,21.181501610268448,21.189332289386304,20.33580768168128,20.351469039916992,72750700.0,MSFT,-0.0366938236363952,20.899604524884904,20.071731694539388,43.86324662333858,-0.0078277587890589,0.4405361292735937,
2011-09-22,19.81115792509916,20.085225634199507,19.263024000447324,19.623226165771484,96278300.0,MSFT,-0.0357833074711779,20.78997666495187,20.09814071655273,39.56441379054251,-0.908344268798828,0.5619434218933099,
2011-09-23,19.497938326219703,19.69370076221297,19.33349859688881,19.623226165771484,64768100.0,MSFT,0.0,20.628890991210938,20.0988712310791,42.74507612554913,-0.5324764251708984,0.6331191734845394,
2011-09-26,19.72502724515668,19.98343365039676,19.36482351732403,19.92078971862793,51057600.0,MSFT,0.0151638446371005,20.455500194004603,20.11185487111409,49.3256533327326,-0.3523750305175781,0.661373983486344,
2011-09-27,20.093058528402803,20.29665166353089,19.928618780923784,20.100889205932617,55620700.0,MSFT,0.0090407805036101,20.29329626900809,20.120207405090333,46.65313890511105,-0.2897319793701136,0.6751613577877358,
2011-09-28,20.30447845347473,20.64902073107381,19.97559752793668,20.03041076660156,60736200.0,MSFT,-0.00350623490379,20.11095700945173,20.126210403442386,43.33325214044741,-0.7204151153564489,0.6858460858712225,
2011-09-29,20.343638745716365,20.492418664672,19.646724720083657,19.92862319946289,63407300.0,MSFT,-0.0050816515110307,19.939804894583567,20.131430753072102,46.74164536030332,-1.205902099609375,0.6566148079848512,
2011-09-30,19.73286465196651,19.96777910281506,19.48228734589849,19.4901180267334,54060500.0,MSFT,-0.0220037866309454,19.816754749843053,20.137173334757488,39.71195416286177,-1.746198654174805,0.6183621449061059,
2011-10-03,19.35699028364472,19.84248181092033,19.20038122167277,19.20821189880371,64592500.0,MSFT,-0.0144640544271211,19.757466997419083,20.149702008565267,35.1084360618548,-2.098573684692383,0.5323627317635298,
2011-10-04,19.02811643851528,19.88164114932308,18.996795211809687,19.84248924255371,83485400.0,MSFT,0.0330211550711549,19.78879029410226,20.185200436909994,39.29892366806733,-1.284198760986328,0.3313259582863747,
2011-10-05,19.905131773624056,20.484588615179906,19.701538587096422,20.273164749145508,94061300.0,MSFT,0.0217047116078652,19.8391295841762,20.215739250183105,39.9634364086428,-0.0783042907714843,0.3178078351224766,
2011-10-06,20.28099169057079,20.6725166324488,20.124382609949063,20.625534057617188,55111400.0,MSFT,0.0173810706336083,19.91407884870257,20.2533255259196,43.27582340327422,1.0023078918457031,0.4014643944314864,
2011-10-07,20.625528300287467,20.758646803109773,20.51590182509805,20.5550537109375,52741600.0,MSFT,-0.0034171404475056,19.98902784075056,20.29717585245768,41.72411765694032,0.9318275451660156,0.4356509050608101,
2011-10-10,20.81346707166451,21.11885606631148,20.72733110146184,21.095365524291992,41815300.0,MSFT,0.0262860813186291,20.155705315726145,20.34128761291504,49.68050782563221,1.1745758056640625,0.5547291589639708,
2011-10-11,21.03272651994161,21.197166326821183,20.92309848847233,21.142353057861328,38826200.0,MSFT,0.0022273865563138,20.39173889160156,20.371565755208334,59.47464894870838,1.041463851928711,0.6425936624465068,
2011-10-12,21.283302561377216,21.38509842010625,21.06404798947293,21.11103057861328,52489800.0,MSFT,-0.0014815039348896,20.66357013157436,20.390620040893555,71.39639219541525,1.0806198120117223,0.6959751011560735,
2011-10-13,20.9544155663503,21.298957941581985,20.844789057955783,21.283296585083008,43823500.0,MSFT,0.0081599998554424,20.869399751935685,20.4057591120402,72.74673142572196,1.3546733856201172,0.7402094634963992,
2011-10-14,21.385090519039743,21.533870405489584,21.15800684413644,21.353769302368164,50947700.0,MSFT,0.0033111748926408,21.02377183096749,20.43342685699463,70.93811765571473,1.8636512756347656,0.7017519538532193,
2011-10-17,21.22848533685348,21.471230411328968,21.0248921637759,21.12668800354004,39453300.0,MSFT,-0.0106342489521482,21.09536525181361,20.464226913452148,64.78555726738784,1.918476104736328,0.4962369013851451,
2011-10-18,21.095362281207528,21.45556447659008,20.985734292289767,21.38508987426757,52487900.0,MSFT,0.0122310638886813,21.213941846575057,20.511209869384764,68.52251152698675,1.5426006317138636,0.3767839344109917,
2011-10-19,21.43207966582972,21.510383472848705,21.150181181203365,21.2441463470459,42880000.0,MSFT,-0.0065907381287778,21.235196249825613,20.540704854329427,67.79657430787677,0.9709815979003906,0.2836627820682864,
2011-10-20,21.345932562308327,21.408576471408885,20.67250941931588,21.173662185668945,76300200.0,MSFT,-0.0033178156573353,21.23966898236956,20.562107912699386,75.29378388601695,0.5481281280517578,0.2316510437589442,
2011-10-21,21.259804667166463,21.291127380336548,20.98573690112489,21.267635345458984,76620600.0,MSFT,0.0044382100255497,21.262041091918945,20.599172337849936,82.79287536999891,0.7125816345214844,0.1034248006010974,
2011-10-24,21.189332728824034,21.45556985015521,21.17367286381288,21.29113006591797,56897800.0,MSFT,0.001104717100766,21.26316016060965,20.633104515075683,78.63759112500696,0.1957645416259765,0.0958167933733656,
2011-10-25,21.204990335572944,21.322447516896258,20.923091905557715,20.993566513061523,53554600.0,MSFT,-0.0139759398366916,21.211702619280132,20.653202692667644,65.03246903143746,-0.1487865447998047,0.1206361382715394,
2011-10-26,21.165833244911795,21.189323779281715,20.43759680846979,20.82129096984864,63029900.0,MSFT,-0.008206111291557,21.16807447160993,20.655551528930665,54.416780780356994,-0.2897396087646449,0.1736588763105596,
2011-10-27,21.24415091986898,21.455574828847936,20.868287188495074,21.338117599487305,74512400.0,MSFT,0.0248220261840192,21.16136414664132,20.6623379389445,64.70594977888302,0.0548210144042968,0.1776104034245587,
2011-10-28,21.251975880272504,21.29112927521972,20.977909583388552,21.12668800354004,57712100.0,MSFT,-0.0099085401962704,21.14458438328334,20.658683649698894,50.67114148816696,-0.227081298828125,0.1700520984012935,
2011-10-31,20.95442033268908,21.14235217277671,20.84479379935868,20.852622985839844,46799000.0,MSFT,-0.0129724553916956,21.098721640450613,20.64354489644369,44.34253611939584,-0.2740650177001953,0.1986981584680418,
2011-11-01,20.50807963517545,20.609875476608924,20.24967319848352,20.351469039916992,61182600.0,MSFT,-0.0240331370429113,20.9678407396589,20.61770426432292,37.46776693883942,-1.0336208343505824,0.3036125385336835,
2011-11-02,20.437610639487367,20.515915958660063,20.12439085634632,20.36713600158692,53533100.0,MSFT,0.0007698196940573,20.835841587611608,20.61822649637858,34.0603006804202,-0.8770103454589808,0.3612266936655613,
2011-11-03,20.54722591405045,20.8212936339739,20.343632793351567,20.774311065673828,65836100.0,MSFT,0.0199917683102417,20.80451938084193,20.656595993041996,40.97567496116129,-0.3993511199951172,0.3568240927728311,
2011-11-04,20.656849510249284,20.672510862004543,20.35929129464286,20.5550537109375,36549200.0,MSFT,-0.0105542539554351,20.766485486711776,20.687656911214194,41.07577496377613,-0.7125816345214844,0.3504258077148362,
2011-11-07,20.523735418344,21.001396294696363,20.461091491408364,20.985734939575195,42589700.0,MSFT,0.0209525713089491,20.71614510672433,20.723155085245768,44.08361387920773,-0.3053951263427734,0.3193636246820528,
2011-11-08,21.150178158169503,21.29895805862907,20.89960242700549,21.267635345458984,47822500.0,MSFT,0.0134329537038122,20.73628044128418,20.76204662322998,50.33403512807256,0.2740688323974609,0.3468177538101019,
2011-11-09,20.821298196134016,20.94658606808536,20.40628118682693,20.51590919494629,62950900.0,MSFT,-0.0353460146509988,20.68817847115653,20.778229904174804,42.16436359141589,-0.3053817749023473,0.3621461808313057,
2011-11-10,20.727336417585605,20.750828459179512,20.453270066738003,20.57855796813965,32514400.0,MSFT,0.0030536678924661,20.720619746616908,20.79989439646403,41.72948011389519,-0.7595596313476562,0.3166808458386626,
2011-11-11,20.813464419699287,21.204989334662443,20.80563374217414,21.071870803833008,37903000.0,MSFT,0.0239721770814611,20.82129614693778,20.852619489034016,47.63509218316242,-0.0548171997070312,0.3095907979174058,
2011-11-14,21.048375682392766,21.14234230535582,20.86827460639145,20.95441055297852,34199200.0,MSFT,-0.0055742677974811,20.84702464512416,20.91082611083984,49.56059635095275,0.1017875671386754,0.3156109611403523,
2011-11-15,20.95441731554445,21.254217809586248,20.828186003778207,21.09642791748047,43874200.0,MSFT,0.006777444974789,20.924363817487443,20.952624066670737,53.10866614687109,0.7449588775634766,0.3007009711493594,
2011-11-16,20.88340927748293,20.914967853686218,20.54416361207198,20.56783103942871,53262800.0,MSFT,-0.0250562265858175,20.86466326032366,20.96244627634684,41.319916399935686,0.2006950378417933,0.272761165545859,
2011-11-17,20.520487103363504,20.54415602677695,20.070788092074245,20.149682998657227,70977500.0,MSFT,-0.0203301962161148,20.70495578220912,20.94658457438151,39.4805671677837,-0.6246280670166016,0.3494065765675868,
2011-11-18,20.10235491443222,20.118134204370985,19.84200264962632,19.960344314575195,47626200.0,MSFT,-0.0093966085766534,20.62558937072754,20.9267609278361,40.21427677926328,-0.5947093963623047,0.4317747886651158,
2011-11-21,19.913006466153018,19.920896110534667,19.64476457636017,19.72365951538086,61882500.0,MSFT,-0.0118577513225314,20.503461020333425,20.88103739420573,42.69073531665048,-1.262075424194336,0.5193626159195303,
2011-11-22,19.636876840329407,19.69210285157212,19.447529871156128,19.5579833984375,49204500.0,MSFT,-0.0083998670132265,20.28719139099121,20.82822507222493,40.89740085132016,-1.7096519470214844,0.5514164649160267,
2011-11-23,19.415972630346555,19.557983232218582,19.305519104003903,19.305519104003903,49099700.0,MSFT,-0.0129085033610247,20.05163546970912,20.768041356404623,32.88086610497294,-1.2103900909423864,0.6512603099149212,
2011-11-25,19.234509991492008,19.46330513912388,19.17139434814453,19.17139434814453,26164600.0,MSFT,-0.0069474824860603,19.776630674089706,20.69764461517334,33.54659254004051,-1.4071636199951172,0.7307467552629948,
2011-11-28,19.67632357174582,19.69999100059758,19.47908697240337,19.621097564697266,46766700.0,MSFT,0.0234569905759753,19.64138303484236,20.63988889058431,33.84586692460425,-1.4507732391357422,0.6701981624249821,
2011-11-29,19.581651891708287,19.75522108479969,19.526425877468668,19.597431182861328,40917100.0,MSFT,-0.0012061701318135,19.562489918300084,20.588913663228357,28.941176470588204,-1.356979370117191,0.5905664877036759,
2011-11-30,20.015569698847617,20.189137355311225,19.834110893458675,20.18124771118164,81350900.0,MSFT,0.0297904619678359,19.59404754638672,20.548785591125487,45.59384490828284,-0.915180206298828,0.4291226219765746,
2011-12-01,20.165472697302555,20.22069871311989,19.88145297241395,19.944568634033203,48545400.0,MSFT,-0.0117276731615212,19.625605991908483,20.505466334025066,42.01864372674755,-0.6232624053955078,0.3381956745079166,
2011-12-02,20.18913520884583,20.212804138718155,19.849888071320475,19.89722442626953,52293800.0,MSFT,-0.0023737895079306,19.67406899588449,20.46291840871175,33.34175460767227,-0.2524585723876953,0.3109925167052585,
2011-12-05,20.33903842612217,20.35481621023872,20.118132895736608,20.275922775268555,56818400.0,MSFT,0.0190327223981572,19.812698091779435,20.429861323038736,41.04178534211513,0.3155784606933594,0.3538504021930138,
2011-12-06,20.3627073581272,20.41004522835935,20.204918971741137,20.244365692138672,46175300.0,MSFT,-0.0015563820931678,19.965979712350027,20.394969177246093,38.4120414371864,0.5207061767578125,0.3897012613028283,
2011-12-07,20.252251298534183,20.323256584926824,19.991899083359705,20.197025299072266,62667000.0,MSFT,-0.0023384478321684,20.048255102975027,20.36841780344645,44.19753263289094,0.6390419006347656,0.4015248283718146,
2011-12-08,20.10235362699116,20.29170057974196,20.01557054747776,20.03923797607422,60522200.0,MSFT,-0.0078124040873135,20.1113703591483,20.34234937032064,48.11840727668333,0.733718872070316,0.3568283662110827,
2011-12-09,20.133912184648963,20.410043721431965,20.118132895736608,20.275922775268555,53788500.0,MSFT,0.0118110678398513,20.124895368303573,20.306942876180013,55.2909860023306,1.1045284271240234,0.2575406800344064,
2011-12-12,20.04713119963389,20.17336252400436,19.95245845875409,20.126026153564453,38945900.0,MSFT,-0.0073928384599559,20.15081787109375,20.273587481180822,56.9482834489646,0.5049285888671875,0.2150169324100687,
2011-12-13,20.31536780248932,20.59149931629782,20.2364728692875,20.323257446289062,54581100.0,MSFT,0.0097998129993326,20.21167973109654,20.2559419631958,63.07269443003594,0.7258262634277344,0.1463489439428136,
2011-12-14,20.29170078193916,20.40215430074128,20.173359123390167,20.189138412475582,47926400.0,MSFT,-0.0065992882375246,20.19928196498326,20.250530942281088,65.7303260146916,0.0078907012939417,0.1465543952025768,
2011-12-15,20.291705268993205,20.417936599998125,20.149696150209788,20.16547393798828,46213900.0,MSFT,-0.0011721388998293,20.188011714390345,20.243808873494466,68.42123865779554,0.2209053039550781,0.1273231053980512,
2011-12-16,20.25225154146812,20.64672469069438,20.220692967228107,20.512603759765625,101408100.0,MSFT,0.0172140671151501,20.233094351632253,20.23508529663086,67.17331079839806,0.6153793334960938,0.1277443140460949,
2011-12-19,20.528385383780307,20.60728032356587,20.08657432289948,20.141801834106445,52258300.0,MSFT,-0.0180767848880544,20.247746331351145,20.221310234069826,59.24934974193846,-0.1341209411621093,0.1299796370122895,
2011-12-20,20.40214922731913,20.591496134871605,20.3627010144152,20.53627014160156,60767600.0,MSFT,0.0195845590550471,20.28493881225586,20.20632807413737,56.44697612041203,0.2919044494628871,0.1640113481833931,
2011-12-21,20.520494026895754,20.662504605699883,20.070794863879808,20.323257446289062,64132500.0,MSFT,-0.0103725113588657,20.31311471121652,20.174848810831705,56.93636246757895,0.1262321472167968,0.1642808473605203,
2011-12-22,20.37059678301495,20.40215536282865,20.10235487378209,20.362707138061523,35794100.0,MSFT,0.0019411106647997,20.318750381469727,20.16974207560221,58.55087738230971,0.3234691619873047,0.1461008724674639,
2011-12-23,20.4415959354276,20.544159784182348,20.299585378564373,20.53627014160156,23205800.0,MSFT,0.0085235721539016,20.36834062848772,20.16833248138428,55.17238243276318,0.2603473663330042,0.1642633829957356,
2011-12-27,20.481049403462823,20.62306000719773,20.457381972704308,20.544166564941406,21287200.0,MSFT,0.0003845110765197,20.422439575195312,20.15074234008789,56.01274296635081,0.4181404113769531,0.1621307080135748,
2011-12-28,20.599391111710258,20.630948185409714,20.32325956905973,20.37059593200684,29822500.0,MSFT,-0.0084486577922691,20.40215274265834,20.131281852722168,53.31333219249164,0.0473384857177769,0.1615152547629648,
2011-12-29,20.47316296097292,20.552056409772103,20.40215765321679,20.52838897705078,22616900.0,MSFT,0.0077461182564626,20.457379477364675,20.112347221374517,59.3375024940689,0.3392505645751988,0.1552251415556804,
2011-12-30,20.51260716346096,20.60728139709482,20.44160186443454,20.48104858398437,27395700.0,MSFT,-0.0023060939228759,20.449490683419363,20.1094544728597,54.22080445090879,0.3155746459960902,0.1321203279408347,
2012-01-03,20.94652702969903,21.26999494430456,20.820295721794235,21.12009620666504,64731500.0,MSFT,0.0312018996517777,20.563324792044504,20.14180157979329,67.02706340582438,0.6074924468994141,0.2549722955474368,
2012-01-04,21.15954144423321,21.672356284782268,21.12798437186497,21.617130279541016,80516100.0,MSFT,0.0235337030670874,20.742528097970144,20.19702777862549,70.09811415562457,1.4753284454345703,0.4087186400633755,
2012-01-05,21.60134699820442,21.87747847816681,21.530343222301155,21.838031768798828,56081400.0,MSFT,0.0102188165774659,20.92849404471261,20.26750685373942,74.94035340786166,1.3017616271972692,0.5531054805313541,
2012-01-06,21.71969164353473,22.24039606827253,21.71969164353473,22.17728042602539,99455500.0,MSFT,0.0155347634264029,21.161796024867467,20.354816754659016,77.77773095921066,1.854022979736328,0.6816977451794252,
2012-01-09,22.129948972981424,22.169397201304506,21.869596685233265,21.8853759765625,59706800.0,MSFT,-0.0131623194483456,21.378193174089706,20.440811983744304,69.2478931637738,1.5226688385009766,0.7037606545689509,
2012-01-10,22.03526728601706,22.20883490576421,21.893256731316924,21.964262008666992,60014400.0,MSFT,0.0036045088825054,21.58331789289202,20.533907572428387,77.8313274068206,1.4279918670654332,0.7191549334099064,
2012-01-11,21.64080089097233,22.07472082706391,21.593464526350456,21.86959457397461,65582400.0,MSFT,-0.0043100667190651,21.781681605747767,20.60885747273763,72.41397000637434,1.3254280090332031,0.695835463609507,
2012-01-12,21.987935606399205,22.10627725885388,21.81436644498964,22.09049797058105,49370800.0,MSFT,0.0101009369816724,21.920310429164346,20.691959698994957,79.62974925409407,1.7199020385742116,0.6262736010159728,
2012-01-13,22.03527050160348,22.28773307800293,21.924818500627627,22.28773307800293,60196100.0,MSFT,0.0089285043589577,22.016110828944612,20.762175877889,80.65335973661512,1.7593441009521484,0.5472931449281304,
