Date,Open,High,Low,Close,Volume,Ticker,Pct_Change,MA7,MA30,RSI,Momentum,Volatility,Predicted_Signal
2014-10-08,1935.550048828125,1970.3599853515625,1925.25,1968.8900146484373,4441890000.0,^GSPC,0.0174616502965272,1957.3328683035716,1986.2340006510417,40.27301559609834,-29.410034179687727,15.3302668648853,
2014-10-09,1967.6800537109373,1967.6800537109373,1927.56005859375,1928.2099609375,4344020000.0,^GSPC,-0.0206614150146934,1951.0357142857144,1983.836999511719,34.0735543809369,-37.780029296875,18.733480021492703,
2014-10-10,1925.6300048828125,1936.97998046875,1906.050048828125,1906.1300048828125,4550540000.0,^GSPC,-0.0114510123389012,1945.317138671875,1980.8166666666664,33.30303155007489,-76.71997070312477,23.09214742452703,
2014-10-13,1905.6500244140625,1912.0899658203125,1874.1400146484373,1874.739990234375,4352580000.0,^GSPC,-0.0164679295578096,1935.1128452845985,1976.52899983724,30.971926462847804,-103.06005859375,31.457131238004003,
2014-10-14,1877.1099853515625,1898.7099609375,1871.7900390625,1877.699951171875,4812010000.0,^GSPC,0.0015788647774723,1922.2271205357144,1972.3763305664063,27.77366827297307,-94.590087890625,35.03461486672701,
2014-10-15,1874.1800537109373,1874.1800537109373,1820.6600341796875,1862.489990234375,6090800000.0,^GSPC,-0.0081003149241216,1907.6085553850448,1967.7686645507813,29.642010251603157,-83.6700439453125,40.699353473527296,
2014-10-16,1855.949951171875,1876.010009765625,1835.02001953125,1862.760009765625,5073150000.0,^GSPC,0.0001449777086941,1897.2742745535716,1963.2723307291667,24.72960455710017,-83.4100341796875,43.8939164993759,
2014-10-17,1864.9100341796875,1898.1600341796875,1864.9100341796875,1886.760009765625,4482120000.0,^GSPC,0.0128841073859105,1885.5414167131696,1959.240665690104,32.257558023352075,-81.1400146484375,40.35997466615893,
2014-10-20,1885.6199951171875,1905.030029296875,1882.300048828125,1904.010009765625,3331210000.0,^GSPC,0.0091426572063835,1882.0842808314733,1955.9896647135415,37.27543479863179,-60.8099365234375,34.84436262253738,
2014-10-21,1909.3800048828125,1942.449951171875,1909.3800048828125,1941.280029296875,3987090000.0,^GSPC,0.0195744871823639,1887.105712890625,1954.4176676432287,49.12682440339808,6.180053710937727,35.56994248429963,
2014-10-22,1941.2900390625,1949.31005859375,1926.8299560546875,1927.1099853515625,3761930000.0,^GSPC,-0.0072993302004167,1894.5871407645088,1952.1316691080729,46.754078294608455,-41.78002929687477,28.49936554637684,
2014-10-23,1931.02001953125,1961.949951171875,1931.02001953125,1950.8199462890625,3789250000.0,^GSPC,0.0123033771386817,1905.032854352679,1950.5773356119792,47.11075282316949,22.6099853515625,31.93038857410257,
2014-10-24,1951.5899658203125,1965.27001953125,1946.27001953125,1964.5799560546875,3078380000.0,^GSPC,0.0070534493928051,1919.617135184152,1949.8786661783852,49.96081920154077,58.449951171875,38.06395248796509,
2014-10-27,1962.969970703125,1964.6400146484373,1951.3699951171875,1961.6300048828125,3538860000.0,^GSPC,-0.00150156839521,1933.741420200893,1949.1286661783852,54.746150170642544,86.8900146484375,40.18980484768045,
2014-10-28,1964.1400146484373,1985.050048828125,1964.1400146484373,1985.050048828125,3653260000.0,^GSPC,0.0119390730601673,1947.782854352679,1948.6643351236976,53.0023845260273,107.35009765625,43.63161671345931,
2014-10-29,1983.2900390625,1991.4000244140625,1969.0400390625,1982.300048828125,3740350000.0,^GSPC,-0.0013853554985293,1958.967145647321,1948.0220052083332,61.69819230923572,119.81005859375,41.03916550644919,
2014-10-30,1979.489990234375,1999.4000244140625,1974.75,1994.6500244140625,3586150000.0,^GSPC,0.0062301242403934,1966.5914306640625,1947.4650065104167,69.98555837283651,131.8900146484375,35.47764059640306,
2014-10-31,2001.199951171875,2018.18994140625,2001.199951171875,2018.050048828125,4292290000.0,^GSPC,0.0117313935415495,1979.5828683035716,1947.7200073242188,83.5667958640077,131.2900390625,33.80219833896921,
2014-11-03,2018.2099609375,2024.4599609375,2013.6800537109373,2017.81005859375,3555440000.0,^GSPC,-0.0001189218446362,1989.1528843470985,1948.5040079752605,83.24083212855872,113.800048828125,30.77590841349253,
2014-11-04,2015.81005859375,2015.97998046875,2001.010009765625,2012.0999755859373,3956260000.0,^GSPC,-0.002829841680833,1995.9414585658485,1949.4816731770836,87.17016015008716,70.81994628906227,30.472964332610854,
2014-11-05,2015.2900390625,2023.77001953125,2014.4200439453125,2023.5699462890625,3766590000.0,^GSPC,0.0057004974118073,2004.790021623884,1950.324003092448,87.84652414313787,96.4599609375,26.3648106949711,
2014-11-06,2023.3299560546875,2031.6099853515625,2015.8599853515625,2031.2099609375,3669770000.0,^GSPC,0.0037755130048497,2011.3842947823664,1952.4980021158851,86.83254791859899,80.3900146484375,24.951226556329345,
2014-11-07,2032.3599853515625,2034.260009765625,2025.0699462890625,2031.9200439453125,3704280000.0,^GSPC,0.0003495862178053,2018.472865513393,1954.133671061198,85.61958018186445,67.340087890625,23.654454316995277,
2014-11-10,2032.010009765625,2038.699951171875,2030.1700439453125,2038.260009765625,3284940000.0,^GSPC,0.003120184693883,2024.7028634207588,1956.149003092448,82.62680123795059,76.6300048828125,19.851671835575413,
2014-11-11,2038.199951171875,2041.280029296875,2035.280029296875,2039.6800537109373,2958320000.0,^GSPC,0.0006966942090353,2027.792864118304,1958.3953369140625,91.42561686468132,54.63000488281227,18.634567298060105,
2014-11-12,2037.75,2040.3299560546875,2031.949951171875,2038.25,3246650000.0,^GSPC,-0.0007011166816753,2030.712855747768,1961.4650024414063,88.48485434660425,55.949951171875,14.301879632083024,
2014-11-13,2039.2099609375,2046.1800537109373,2030.43994140625,2039.3299560546875,3455270000.0,^GSPC,0.0005298447465655,2034.6028529575888,1964.570332845052,87.03789726319049,44.679931640625,10.358580394341397,
2014-11-14,2039.739990234375,2042.219970703125,2035.199951171875,2039.8199462890625,3227130000.0,^GSPC,0.0002402702088106,2036.924281529018,1966.9676635742187,89.71040441212939,21.7698974609375,10.08130670209366,
2014-11-17,2038.2900390625,2043.0699462890625,2034.4599609375,2041.3199462890625,3152890000.0,^GSPC,0.0007353590216279,2038.3685651506696,1969.517663574219,86.76322106757479,23.5098876953125,9.326076535695336,
2014-11-18,2041.47998046875,2056.080078125,2041.47998046875,2051.800048828125,3416190000.0,^GSPC,0.0051339833121772,2041.2085658482144,1973.407666015625,91.24127140497784,39.70007324218773,7.442008131405151,
2014-11-19,2051.159912109375,2052.139892578125,2040.3699951171875,2048.719970703125,3390850000.0,^GSPC,-0.0015011590075549,2042.702845982143,1976.0686645507808,86.05126635749063,25.1500244140625,6.379097636871373,
2014-11-20,2045.8699951171875,2053.840087890625,2040.489990234375,2052.75,3128290000.0,^GSPC,0.0019670962134916,2044.5699811662944,1980.2199991861976,81.19356863502486,21.5400390625,6.698268067862803,
2014-11-21,2057.4599609375,2071.4599609375,2056.75,2063.5,3916420000.0,^GSPC,0.0052368773596394,2048.177124023437,1985.465665690104,84.54535385978514,31.5799560546875,8.518162620954294,
2014-11-24,2065.070068359375,2070.169921875,2065.070068359375,2069.409912109375,3128060000.0,^GSPC,0.0028640233144536,2052.4742606026784,1991.9546630859372,93.20048511438684,31.14990234375,10.980022981297024,
2014-11-25,2070.14990234375,2074.2099609375,2064.75,2067.030029296875,3392940000.0,^GSPC,-0.0011500296768531,2056.36141531808,1998.265665690104,87.96296098833284,27.349975585937727,11.916910789238676,
2014-11-26,2067.360107421875,2073.2900390625,2066.6201171875,2072.830078125,2745260000.0,^GSPC,0.0028059818899186,2060.862862723214,2005.277001953125,87.56318333854843,34.580078125,12.733071124337403,
2014-11-28,2074.780029296875,2075.760009765625,2065.06005859375,2067.56005859375,2504640000.0,^GSPC,-0.0025424271805323,2063.1142926897323,2012.103670247396,79.71978428031366,28.2301025390625,12.071067676507838,
2014-12-01,2065.780029296875,2065.780029296875,2049.570068359375,2053.43994140625,4159010000.0,^GSPC,-0.0068293625274923,2063.78857421875,2017.65966796875,61.20451662197626,13.6199951171875,10.52749674724311,
2014-12-02,2053.77001953125,2068.77001953125,2053.77001953125,2066.550048828125,3686650000.0,^GSPC,0.0063844610974581,2065.760009765625,2023.0776692708332,66.9141976323706,25.2301025390625,8.733666457325212,
2014-12-03,2067.449951171875,2076.280029296875,2066.64990234375,2074.330078125,3612680000.0,^GSPC,0.0037647427417917,2067.3071637834823,2027.5126708984376,71.03052175001991,22.530029296875,8.898233721495826,
2014-12-04,2073.639892578125,2077.340087890625,2062.340087890625,2071.919921875,3408340000.0,^GSPC,-0.0011618962070774,2067.6657366071427,2032.339668782552,68.7061121706705,23.199951171875,7.498383398934504,
2014-12-05,2072.780029296875,2079.469970703125,2070.81005859375,2075.3701171875,3419620000.0,^GSPC,0.0016652165347093,2068.857177734375,2036.4913411458333,69.7345969893977,22.6201171875,6.413331904059402,
2014-12-08,2074.840087890625,2075.780029296875,2054.27001953125,2060.31005859375,3800990000.0,^GSPC,-0.0072565652116833,2067.068603515625,2039.6823445638024,59.16239370605565,-3.18994140625,6.743580295865167,
2014-12-09,2056.550048828125,2060.60009765625,2034.1700439453125,2059.820068359375,3970150000.0,^GSPC,-0.0002378235413311,2065.962890625,2042.9553466796876,54.28233981311531,-9.58984375,7.169478544123593,
2014-12-10,2058.860107421875,2058.860107421875,2024.260009765625,2026.1400146484373,4114440000.0,^GSPC,-0.0163509688192151,2062.0629010881694,2044.3250122070312,40.912811130903584,-40.89001464843773,14.750083716007255,
2014-12-11,2027.9200439453125,2055.530029296875,2027.9200439453125,2035.3299560546875,3917950000.0,^GSPC,0.004535689211905,2057.6028878348216,2046.09267578125,43.26894322809608,-37.5001220703125,16.57805630600502,
2014-12-12,2030.3599853515625,2032.25,2002.3299560546875,2002.3299560546875,4157650000.0,^GSPC,-0.0162135873359657,2047.3171561104912,2046.348673502604,29.831903348651508,-65.2301025390625,24.028360751261857,
2014-12-15,2005.030029296875,2018.68994140625,1982.260009765625,1989.6300048828125,4361990000.0,^GSPC,-0.0063425866118981,2035.561453683036,2045.4013387044272,24.823393903439737,-63.8099365234375,31.17644162100264,
2014-12-16,1986.7099609375,2016.8900146484373,1972.56005859375,1972.739990234375,4958680000.0,^GSPC,-0.0084890228871635,2020.9000069754463,2043.899003092448,22.7407729465872,-93.81005859375,37.77843141031121,
2014-12-17,1973.77001953125,2016.75,1973.77001953125,2012.8900146484373,4942370000.0,^GSPC,0.0203524157328469,2014.1257149832588,2043.9253377278649,35.54272241252093,-61.44006347656273,35.94687501924323,
2014-12-18,2018.97998046875,2061.22998046875,2018.97998046875,2061.22998046875,4703380000.0,^GSPC,0.0240152047397161,2014.327130998884,2045.1806722005208,48.73585836621103,-10.68994140625,34.721205722595464,
2014-12-19,2061.0400390625,2077.85009765625,2061.030029296875,2070.64990234375,6465530000.0,^GSPC,0.0045700489340145,2020.685686383929,2046.4953369140624,53.50265238018575,-4.72021484375,34.0552228933257,
2014-12-22,2069.280029296875,2078.760009765625,2069.280029296875,2078.5400390625,3369520000.0,^GSPC,0.0038104639078866,2026.8585553850448,2048.0493367513022,52.49323525081608,18.22998046875,36.3235236286613,
2014-12-23,2081.47998046875,2086.72998046875,2079.77001953125,2082.169921875,3043950000.0,^GSPC,0.0017463617463617,2038.2642647879463,2049.513000488281,51.65887304909876,22.349853515625,38.89519764035057,
2014-12-24,2083.25,2087.56005859375,2081.860107421875,2081.8798828125,1416980000.0,^GSPC,-0.0001392965384107,2051.4428187779017,2050.9196614583334,52.12655936914226,55.73986816406273,41.671501243248365,
2014-12-26,2084.300048828125,2092.699951171875,2084.300048828125,2088.77001953125,1735230000.0,^GSPC,0.0033095745703839,2068.018537248884,2052.603662109375,52.81960603806462,53.4400634765625,44.51532469782634,
2014-12-29,2087.6298828125,2093.550048828125,2085.75,2090.570068359375,2452360000.0,^GSPC,0.0008617745425745,2079.1156877790177,2054.3116658528647,56.74362526238357,88.2401123046875,44.06262132808351,
2014-12-30,2088.489990234375,2088.489990234375,2079.530029296875,2080.35009765625,2440280000.0,^GSPC,-0.0048886047197381,2081.8471330915177,2055.6626708984377,54.38507018427609,90.7200927734375,38.58578688919393,
2014-12-31,2082.110107421875,2085.580078125,2057.93994140625,2058.89990234375,2606070000.0,^GSPC,-0.0103108584159301,2080.1685616629466,2056.248669433594,57.383001399190896,86.159912109375,22.860190803304896,
2015-01-02,2058.89990234375,2072.360107421875,2046.0400390625,2058.199951171875,2708700000.0,^GSPC,-0.0003399636723855,2077.2628348214284,2056.4619995117187,55.35922797779544,45.30993652343773,12.118715218861112,
2015-01-05,2054.43994140625,2054.43994140625,2017.3399658203125,2020.5799560546875,3799120000.0,^GSPC,-0.0182781051451137,2068.46426827567,2055.5239990234377,54.18596733296897,-40.6500244140625,20.91967846661121,
2015-01-06,2022.1500244140625,2030.25,1992.43994140625,2002.6099853515625,4460110000.0,^GSPC,-0.0088934717229465,2057.1399972098216,2053.852665201823,52.90691698178407,-68.0399169921875,30.112976858283535,
2015-01-07,2005.550048828125,2029.6099853515625,2005.550048828125,2025.9000244140625,3805480000.0,^GSPC,0.0116298426717429,2048.158569335937,2052.599332682292,61.57362399986818,-52.6400146484375,31.88743358162478,
2015-01-08,2030.6099853515625,2064.080078125,2030.6099853515625,2062.139892578125,3934010000.0,^GSPC,0.0178882806295161,2044.0971156529015,2052.356998697917,60.908051228948665,-20.030029296875,30.883091452327506,
2015-01-09,2063.449951171875,2064.429931640625,2038.3299560546875,2044.81005859375,3364140000.0,^GSPC,-0.0084038110347154,2039.0199672154015,2051.6163330078125,45.7841422670202,-37.06982421875,29.76820438228476,
2015-01-12,2046.1300048828125,2049.300048828125,2022.5799560546875,2028.260009765625,3456460000.0,^GSPC,-0.0080936851609125,2034.6428397042407,2050.1306640625,39.5007014488547,-60.510009765625,27.840794916728296,
2015-01-13,2031.5799560546875,2056.929931640625,2008.25,2023.030029296875,4107300000.0,^GSPC,-0.0025785552362955,2029.6185651506696,2048.6463297526043,36.067461309567584,-67.5400390625,24.10018339710533,
2015-01-14,2018.4000244140625,2018.4000244140625,1988.43994140625,2011.27001953125,4378680000.0,^GSPC,-0.0058130673273852,2028.28857421875,2047.240665690104,32.90250981731262,-69.080078125,21.1173559697696,
2015-01-15,2013.75,2021.3499755859373,1991.469970703125,1992.6700439453125,4276720000.0,^GSPC,-0.0092478759218379,2026.8685825892856,2044.7779988606767,30.23269904383224,-66.2298583984375,22.622617205044424,
2015-01-16,1992.25,2020.4599609375,1988.1199951171875,2019.4200439453125,4056410000.0,^GSPC,0.0134241993958204,2025.94287109375,2042.947664388021,35.87633756079032,-38.7799072265625,19.820205867512943,
2015-01-20,2020.760009765625,2028.93994140625,2004.489990234375,2022.550048828125,3944340000.0,^GSPC,0.0015499523698385,2020.287179129464,2041.302001953125,36.22183143169122,1.9700927734375,19.80249946251988,
2015-01-21,2020.18994140625,2038.2900390625,2012.0400390625,2032.1199951171875,3730070000.0,^GSPC,0.0047316239687653,2018.4743129185267,2039.860331217448,40.204691918383055,29.510009765625,18.540910211451614,
2015-01-22,2034.300048828125,2064.6201171875,2026.3800048828125,2063.14990234375,4176050000.0,^GSPC,0.0152697219165804,2023.4585832868304,2039.954992675781,50.830826091604685,37.2498779296875,21.906544906952064,
2015-01-23,2062.97998046875,2062.97998046875,2050.5400390625,2051.820068359375,3573560000.0,^GSPC,-0.0054915224393071,2027.5714460100448,2039.6883260091147,48.80257191350218,-10.31982421875,20.41341114185801,
2015-01-26,2050.419921875,2057.6201171875,2040.969970703125,2057.090087890625,3465760000.0,^GSPC,0.0025684608570302,2034.117170061384,2040.7199951171876,57.799662343473976,12.280029296875,21.79855048354894,
2015-01-27,2047.8599853515625,2047.8599853515625,2019.9100341796875,2029.550048828125,3329810000.0,^GSPC,-0.013387862410411,2039.3857421875,2040.5273315429688,55.52912692141376,1.2900390625,21.79001704039493,
2015-01-28,2032.3399658203125,2042.489990234375,2001.489990234375,2002.1600341796875,4067530000.0,^GSPC,-0.0134956093663483,2036.9200265066963,2040.5216674804688,45.2082916526636,-20.8699951171875,23.49306493202713,
2015-01-29,2002.449951171875,2024.6400146484373,1989.1800537109373,2021.25,4127140000.0,^GSPC,0.0095346852870998,2036.734305245536,2041.5756673177084,41.132851834949335,9.97998046875,22.899378385232072,
2015-01-30,2019.3499755859373,2023.3199462890625,1993.3800048828125,1994.989990234375,4568650000.0,^GSPC,-0.0129919652520098,2031.4300188337052,2042.317333984375,39.59914005327266,2.3199462890625,22.49662836062155,
2015-02-02,1996.6700439453125,2021.6600341796875,1980.9000244140625,2020.8499755859373,4008330000.0,^GSPC,0.0129624637106695,2025.387172154018,2042.582666015625,48.51090323115572,1.4299316406247726,22.43052199092808,
2015-02-03,2022.7099609375,2050.300048828125,2022.7099609375,2050.030029296875,4615900000.0,^GSPC,0.0144394952932995,2025.1314522879463,2042.209334309896,54.9494103241606,27.47998046875,23.14904963302219,
2015-02-04,2048.860107421875,2054.739990234375,2036.719970703125,2041.510009765625,4141920000.0,^GSPC,-0.0041560462088314,2022.905726841518,2041.238004557292,55.60997614934693,9.3900146484375,23.330623897946285,
2015-02-05,2043.449951171875,2063.550048828125,2043.449951171875,2062.52001953125,3821990000.0,^GSPC,0.0102914066867774,2027.61572265625,2040.70400390625,62.84338331577371,-0.6298828125,23.241580869836557,
2015-02-06,2062.280029296875,2072.39990234375,2049.969970703125,2055.469970703125,4232970000.0,^GSPC,-0.0034181723141418,2035.231427873884,2039.8140055338545,57.146244894778846,3.64990234375,23.592889478949207,
2015-02-09,2053.469970703125,2056.159912109375,2041.8800048828125,2046.739990234375,3549540000.0,^GSPC,-0.0042471943609877,2038.8728550502235,2038.64267578125,54.69106717256699,-10.35009765625,22.65338409873039,
2015-02-10,2049.3798828125,2070.860107421875,2048.6201171875,2068.590087890625,3669850000.0,^GSPC,0.0106755610192323,2049.3871547154017,2037.9700113932288,56.75097085470012,39.0400390625,25.296936513824864,
2015-02-11,2068.550048828125,2073.47998046875,2057.989990234375,2068.530029296875,3596860000.0,^GSPC,-2.903358867545336e-05,2056.1985909598216,2037.2353434244792,51.12488999691685,66.3699951171875,23.984762072583557,
2015-02-12,2069.97998046875,2088.530029296875,2069.97998046875,2088.47998046875,3788350000.0,^GSPC,0.0096445064317758,2061.6914411272323,2037.5063395182287,57.39826334760836,67.22998046875,26.4876133405281,
2015-02-13,2088.780029296875,2097.030029296875,2086.699951171875,2096.989990234375,3527450000.0,^GSPC,0.0040747384917307,2069.617152622768,2038.7760091145835,57.94817998690785,102.0,22.36717649381348,
2015-02-17,2096.469970703125,2101.300048828125,2089.800048828125,2100.340087890625,3361750000.0,^GSPC,0.0015975744623728,2075.02001953125,2040.1806803385416,65.60556072829826,79.49011230468773,21.0025259051868,
2015-02-18,2099.159912109375,2100.22998046875,2092.14990234375,2099.679931640625,3370020000.0,^GSPC,-0.0003143092177338,2081.335728236608,2042.8173461914064,74.37017215365645,49.64990234375,22.141172898564143,
2015-02-19,2099.25,2102.1298828125,2090.7900390625,2097.449951171875,3247100000.0,^GSPC,-0.0010620573331896,2088.580008370536,2045.9786783854167,70.79460765306054,55.93994140625,20.325686684466326,
2015-02-20,2097.64990234375,2110.610107421875,2085.43994140625,2110.300048828125,3281600000.0,^GSPC,0.0061265336267357,2094.53857421875,2048.792012532552,83.95256087321579,47.780029296875,21.72504558346612,
2015-02-23,2109.830078125,2110.050048828125,2103.0,2109.659912109375,3093680000.0,^GSPC,-0.0003033391953459,2100.4142717633927,2050.376013183594,80.71080560614007,54.18994140625,20.76090745528873,
2015-02-24,2109.10009765625,2117.93994140625,2105.8701171875,2115.47998046875,3199840000.0,^GSPC,0.0027587708928666,2104.271414620536,2052.7316772460936,76.99396448774672,68.739990234375,16.21536719428657,
2015-02-25,2115.300048828125,2119.590087890625,2109.889892578125,2113.860107421875,3312340000.0,^GSPC,-0.0007657236475081,2106.681431361608,2055.5850138346354,81.64075012064967,45.27001953125,14.023507665619316,
2015-02-26,2113.909912109375,2113.909912109375,2103.760009765625,2110.739990234375,3408690000.0,^GSPC,-0.0014760282274807,2108.1671316964284,2058.508679199219,74.99981013667627,42.2099609375,8.883496935994074,
2015-02-27,2110.8798828125,2112.739990234375,2103.75,2104.5,3547380000.0,^GSPC,-0.0029563045487578,2108.855712890625,2061.616345214844,75.6351112960585,16.02001953125,6.947546988488557,
2015-03-02,2105.22998046875,2117.52001953125,2104.5,2117.389892578125,3409490000.0,^GSPC,0.0061249192578403,2111.704275948661,2065.773673502604,85.39910261240587,20.39990234375,7.035066439590514,
2015-03-03,2115.760009765625,2115.760009765625,2098.260009765625,2107.780029296875,3262300000.0,^GSPC,-0.0045385421527393,2111.3442731584823,2068.7190063476564,72.38138792992866,7.43994140625,6.5163148868324114,
2015-03-04,2107.719970703125,2107.719970703125,2094.489990234375,2098.530029296875,3421110000.0,^GSPC,-0.0043885034830155,2109.754289899553,2071.251672363281,65.50544103692637,-1.14990234375,6.700405028258018,
2015-03-05,2098.5400390625,2104.25,2095.219970703125,2101.0400390625,3103030000.0,^GSPC,0.0011960799848387,2107.6914411272323,2073.549007161458,57.91930150793993,3.590087890625,6.108482470263096,
2015-03-06,2100.909912109375,2100.909912109375,2067.27001953125,2071.260009765625,3853570000.0,^GSPC,-0.0141739465898818,2101.605712890625,2073.819344075521,37.20796434397576,-39.0400390625,13.33501971363002,
2015-03-09,2072.25,2083.489990234375,2072.2099609375,2079.429931640625,3349090000.0,^GSPC,0.0039444211911976,2097.1328473772323,2074.7396728515623,40.07964269663962,-30.22998046875,15.429352186328195,
2015-03-10,2076.139892578125,2076.139892578125,2044.1600341796875,2044.1600341796875,3668900000.0,^GSPC,-0.0169613300858424,2088.512852260045,2074.308671061198,30.171447903396952,-71.3199462890625,23.088778558682865,
2015-03-11,2044.68994140625,2050.080078125,2039.68994140625,2040.239990234375,3406570000.0,^GSPC,-0.0019176795748703,2077.491437639509,2074.665002441406,29.8115658847409,-73.6201171875,27.64758493373189,
2015-03-12,2041.0999755859373,2066.409912109375,2041.0999755859373,2065.949951171875,3405860000.0,^GSPC,0.0126014395662084,2071.51571219308,2076.7913330078127,35.651842865176704,-44.7900390625,27.08796340298707,
2015-03-13,2064.56005859375,2064.56005859375,2041.1700439453125,2053.39990234375,3498560000.0,^GSPC,-0.0060747109681946,2065.0685511997767,2077.862996419271,33.101013612117,-51.10009765625,27.40534070502908,
2015-03-16,2055.35009765625,2081.409912109375,2055.35009765625,2081.18994140625,3295600000.0,^GSPC,0.013533671171787,2062.23282296317,2080.736328125,40.90110493801568,-36.199951171875,23.760622335896468,
2015-03-17,2080.590087890625,2080.590087890625,2065.080078125,2074.280029296875,3221840000.0,^GSPC,-0.003320173700583,2062.6642543247767,2082.5173299153644,39.78419007002102,-33.5,20.676966929092377,
2015-03-18,2072.840087890625,2106.85009765625,2061.22998046875,2099.5,4128210000.0,^GSPC,0.0121584214025691,2065.531406947545,2084.166328938802,47.39597532570812,0.969970703125,20.82249573978621,
2015-03-19,2098.68994140625,2098.68994140625,2085.56005859375,2089.27001953125,3305220000.0,^GSPC,-0.0048725794087878,2071.975690569197,2085.758329264323,46.535642090765705,-11.77001953125,19.208742771578866,
2015-03-20,2090.320068359375,2113.919921875,2090.320068359375,2108.10009765625,5554120000.0,^GSPC,0.0090127546697984,2081.669991629464,2087.277665201823,47.9424573713245,36.840087890625,22.71763873024601,
2015-03-23,2107.989990234375,2114.860107421875,2104.419921875,2104.419921875,3267960000.0,^GSPC,-0.0017457310425351,2087.165701729911,2088.909330240885,49.23571413498478,24.989990234375,24.72212022800065,
2015-03-24,2103.93994140625,2107.6298828125,2091.5,2091.5,3189820000.0,^GSPC,-0.0061394219569488,2092.608572823661,2090.401330566406,48.42721607139931,47.3399658203125,22.35615943977565,
2015-03-25,2093.10009765625,2097.429931640625,2061.050048828125,2061.050048828125,3521140000.0,^GSPC,-0.0145589056523428,2089.7314453125,2090.149995930989,42.04748814641256,20.81005859375,18.85749488704316,
2015-03-26,2059.93994140625,2067.14990234375,2045.5,2056.14990234375,3510670000.0,^GSPC,-0.0023774999967425,2087.141427176339,2089.737325032552,46.66517233166909,-9.800048828125,20.05115380106788,
2015-03-27,2055.780029296875,2062.830078125,2052.9599609375,2061.02001953125,3008550000.0,^GSPC,0.0023685613495147,2081.644287109375,2088.821993001302,45.87684390217763,7.6201171875,18.963602241589506,
2015-03-30,2064.110107421875,2088.969970703125,2064.110107421875,2086.239990234375,2917690000.0,^GSPC,0.0122366451873965,2081.21142578125,2088.463659667969,59.86864292024732,5.050048828125,18.98768627056928,
2015-03-31,2084.050048828125,2084.050048828125,2067.0400390625,2067.889892578125,3376550000.0,^GSPC,-0.0087957750508792,2075.467110770089,2087.381986490885,56.0734211807708,-6.39013671875,19.422036627881923,
2015-04-01,2067.6298828125,2067.6298828125,2048.3798828125,2059.68994140625,3543270000.0,^GSPC,-0.003965371271123,2069.077113560268,2086.0489868164063,48.51037526157464,-39.81005859375,19.63236580481392,
2015-04-02,2060.030029296875,2072.169921875,2057.320068359375,2066.9599609375,3095960000.0,^GSPC,0.0035296669586522,2065.571393694197,2085.0326538085938,53.30990934726695,-22.31005859375,19.544095773304136,
2015-04-06,2064.8701171875,2086.989990234375,2056.52001953125,2080.6201171875,3302970000.0,^GSPC,0.0066088151237357,2068.367117745536,2084.043322753906,49.85060487742431,-27.47998046875,16.226713471395634,
2015-04-07,2080.7900390625,2089.81005859375,2076.10009765625,2076.330078125,3065510000.0,^GSPC,-0.0020619040578628,2071.25,2082.9323282877604,50.54496319535214,-28.08984375,12.228620631740045,
2015-04-08,2076.93994140625,2086.68994140625,2073.300048828125,2081.89990234375,3265330000.0,^GSPC,0.0026825331277673,2074.232840401786,2081.8129923502606,44.775572085364935,-9.60009765625,10.699418483896457,
2015-04-09,2081.2900390625,2093.31005859375,2074.2900390625,2091.179931640625,3172360000.0,^GSPC,0.004457481018385,2074.938546316964,2081.0569864908853,50.57015542802835,30.1298828125,12.115011945037576,
2015-04-10,2091.510009765625,2102.610107421875,2091.510009765625,2102.06005859375,3156200000.0,^GSPC,0.0052028650373423,2079.819998604911,2080.767655436198,48.10705180587564,45.91015625,13.70035978351925,
2015-04-13,2102.030029296875,2107.64990234375,2092.330078125,2092.429931640625,2908420000.0,^GSPC,-0.0045812805936512,2084.497140066964,2080.3653198242187,46.37743804298598,31.409912109375,13.118804331369205,
2015-04-14,2092.280029296875,2098.6201171875,2083.239990234375,2095.840087890625,3301270000.0,^GSPC,0.0016297588743277,2088.622872488839,2079.6469930013022,51.39122581574182,9.60009765625,13.910452640640685,
2015-04-15,2097.820068359375,2111.909912109375,2097.820068359375,2106.6298828125,4013760000.0,^GSPC,0.0051481956969028,2092.338553292411,2079.6086547851564,66.71788727526062,38.739990234375,15.049839763825808,
2015-04-16,2105.9599609375,2111.300048828125,2100.02001953125,2104.989990234375,3434120000.0,^GSPC,-0.0007784436134247,2096.4328264508927,2079.8239868164064,68.35261414823445,45.300048828125,13.162627359796868,
2015-04-17,2102.580078125,2102.580078125,2072.3701171875,2081.179931640625,3627600000.0,^GSPC,-0.0113112455186064,2096.3299734933034,2079.161983235677,56.63153938447751,14.219970703125,11.00018727480913,
2015-04-20,2084.110107421875,2103.93994140625,2084.110107421875,2100.39990234375,3000160000.0,^GSPC,0.0092351316726246,2097.6471121651784,2080.133312988281,54.84927686002238,19.77978515625,10.63552125342538,
2015-04-21,2102.820068359375,2109.639892578125,2094.3798828125,2097.2900390625,3243410000.0,^GSPC,-0.0014806053255762,2096.965680803572,2080.728649902344,61.24202519450404,20.9599609375,8.833596012486314,
2015-04-22,2098.27001953125,2109.97998046875,2091.050048828125,2107.9599609375,3348480000.0,^GSPC,0.0050874803562075,2099.184256417411,2082.8553141276043,68.11529933481154,26.06005859375,8.235438771685445,
