Date,Open,High,Low,Close,Volume,Ticker,Pct_Change,MA7,MA30,RSI,Momentum,Volatility,Predicted_Signal
2021-02-09,2291.300048828125,2309.800048828125,2276.39990234375,2297.10009765625,171580.0,RTY=F,0.0049435858722279,2204.9000069754466,2109.5933512369797,68.86844764560365,151.300048828125,79.55822830470507,
2021-02-10,2299.0,2316.89990234375,2262.89990234375,2281.0,226913.0,RTY=F,-0.0070088794444251,2227.985735212053,2119.1266845703126,69.45125389404986,176.699951171875,82.74095249212354,
2021-02-11,2282.800048828125,2303.699951171875,2247.60009765625,2281.199951171875,216728.0,RTY=F,8.765943528055153e-05,2247.085728236608,2129.983349609375,67.18473127009594,181.39990234375,81.04269678618127,
2021-02-12,2273.5,2294.39990234375,2259.5,2286.39990234375,149689.0,RTY=F,0.0022794806606951,2265.885707310268,2140.3133463541667,68.26920614505588,218.199951171875,68.00353868967342,
2021-02-16,2295.10009765625,2314.10009765625,2261.0,2270.800048828125,194239.0,RTY=F,-0.0068228893377898,2276.085728236608,2150.180013020833,68.18975035988706,151.400146484375,57.03623105256013,
2021-02-17,2270.699951171875,2273.5,2222.5,2255.0,186571.0,RTY=F,-0.0069579216524496,2279.6142926897323,2160.4966796875,73.70240354376213,107.5,46.01190525206528,
2021-02-18,2256.10009765625,2262.300048828125,2207.0,2217.699951171875,178982.0,RTY=F,-0.0165410416089246,2269.885707310268,2168.5433430989583,66.80921538105966,62.89990234375,33.5205371644868,
2021-02-19,2221.10009765625,2276.699951171875,2204.10009765625,2265.300048828125,192451.0,RTY=F,0.0214637230934227,2265.342843191964,2175.410009765625,76.874828562374,65.900146484375,25.759848090886976,
2021-02-22,2264.89990234375,2279.39990234375,2233.60009765625,2250.10009765625,185473.0,RTY=F,-0.0067099063454035,2260.928571428572,2180.5966796875,69.76113065022429,19.800048828125,23.26004600229969,
2021-02-23,2255.0,2268.39990234375,2168.800048828125,2231.199951171875,261206.0,RTY=F,-0.008399691419978,2253.785714285714,2185.3200113932294,63.01708983077233,-54.60009765625,25.214903556032656,
2021-02-24,2232.300048828125,2295.5,2218.300048828125,2285.10009765625,197920.0,RTY=F,0.0241574702688862,2253.600027901786,2191.8533447265627,67.69898503653484,-12.0,23.68131008364019,
2021-02-25,2292.10009765625,2302.699951171875,2191.89990234375,2200.0,274663.0,RTY=F,-0.0372412997327925,2243.485735212053,2194.326676432292,50.07343328385998,-81.0,29.69418352418655,
2021-02-26,2196.0,2235.800048828125,2160.10009765625,2199.199951171875,296627.0,RTY=F,-0.0003636585582386,2235.5142996651784,2197.276676432292,45.89167007452568,-82.0,32.61293135672439,
2021-03-01,2203.699951171875,2280.800048828125,2196.5,2274.800048828125,178598.0,RTY=F,0.0343761819456049,2243.671456473214,2201.3166748046874,48.62017262542048,-11.599853515625,31.19494395982116,
2021-03-02,2279.89990234375,2281.5,2227.10009765625,2229.10009765625,182382.0,RTY=F,-0.0200896563174497,2238.5000348772323,2204.9266764322915,42.14781485929509,-41.699951171875,30.119624788974445,
2021-03-03,2232.300048828125,2266.800048828125,2201.5,2205.800048828125,223310.0,RTY=F,-0.0104526704981187,2232.171456473214,2206.876676432292,41.45844206047382,-49.199951171875,31.519132895897805,
2021-03-04,2205.39990234375,2220.0,2106.300048828125,2144.5,308094.0,RTY=F,-0.0277903923615795,2219.7857491629466,2206.436678059896,36.36546930907742,-73.199951171875,42.710593117419535,
2021-03-05,2148.0,2194.699951171875,2084.39990234375,2189.699951171875,343140.0,RTY=F,0.0210771513974703,2206.157156808036,2208.143343098958,41.06781311466389,-75.60009765625,42.162295911359,
2021-03-08,2201.0,2235.800048828125,2161.0,2200.800048828125,221028.0,RTY=F,0.0050692322709828,2206.271449497768,2209.370011393229,43.47989026422454,-49.300048828125,41.24746191962221,
2021-03-09,2211.5,2263.60009765625,2202.5,2245.699951171875,174541.0,RTY=F,0.020401627293519,2212.914306640625,2212.1933430989584,49.17829666051031,14.5,42.086710822716086,
2021-03-10,2247.39990234375,2303.699951171875,2234.60009765625,2285.39990234375,192094.0,RTY=F,0.0176782081467108,2214.428571428572,2216.846671549479,55.9563511514723,0.2998046875,42.1403126792118,
2021-03-11,2293.199951171875,2337.199951171875,2282.699951171875,2334.699951171875,188941.0,RTY=F,0.0215717383979785,2229.5142647879466,2224.5266682942706,56.08770551697376,134.699951171875,55.37490852205696,
2021-03-12,2338.800048828125,2356.0,2327.5,2351.300048828125,199039.0,RTY=F,0.0071101631915988,2250.299979073661,2232.9100016276043,58.85542866200917,152.10009765625,65.62009059521861,
2021-03-15,2357.60009765625,2368.199951171875,2332.300048828125,2358.10009765625,262980.0,RTY=F,0.0028920378883647,2280.814278738839,2242.57333984375,61.34454001601994,83.300048828125,74.36178606801653,
2021-03-16,2355.10009765625,2356.300048828125,2305.199951171875,2319.5,160363.0,RTY=F,-0.0163691514599465,2299.3571428571427,2249.243343098958,53.16175289221112,90.39990234375,76.39655170222132,
2021-03-17,2320.699951171875,2341.5,2287.300048828125,2337.39990234375,69674.0,RTY=F,0.0077171383245311,2318.871407645089,2255.57333984375,64.4085379528862,131.599853515625,76.67738843811512,
2021-03-18,2334.5,2344.800048828125,2259.60009765625,2265.60009765625,45263.0,RTY=F,-0.0307178093981714,2321.714285714286,2259.266674804688,56.060618890635446,121.10009765625,61.54693158875106,
2021-03-19,2271.5,2279.300048828125,2254.0,2266.159912109375,212673.0,RTY=F,0.0002470932331368,2318.9657156808034,2261.492008463542,49.08620219538697,76.4599609375,51.850540315900986,
2021-03-22,2278.0,2290.89990234375,2250.199951171875,2261.300048828125,147238.0,RTY=F,-0.0021445367801632,2308.4800153459823,2262.525341796875,53.72753926618708,60.5,42.05149323697983,
2021-03-23,2264.5,2269.5,2168.89990234375,2180.39990234375,219041.0,RTY=F,-0.0357759451366482,2284.0657087053573,2259.012003580729,47.40560568118967,-65.300048828125,54.947267516674025,
2021-03-24,2185.5,2223.0,2128.10009765625,2130.199951171875,234457.0,RTY=F,-0.0230232771144018,2251.508544921875,2253.448665364583,48.50549115205243,-155.199951171875,76.111804940911,
2021-03-25,2137.10009765625,2187.89990234375,2092.699951171875,2178.199951171875,294356.0,RTY=F,0.0225330960004923,2231.322823660714,2250.0219970703124,48.80511964023711,-156.5,79.72512304056241,
2021-03-26,2182.300048828125,2223.0,2172.300048828125,2218.5,228932.0,RTY=F,0.0185015378438713,2214.3371233258927,2247.9319986979167,51.7338625393951,-132.800048828125,74.61527302513434,
2021-03-29,2220.5,2222.60009765625,2153.199951171875,2155.39990234375,216725.0,RTY=F,-0.0284426854434302,2198.59423828125,2243.56533203125,41.45888629691021,-202.7001953125,69.82871951366445,
2021-03-30,2162.39990234375,2199.800048828125,2143.5,2192.39990234375,210348.0,RTY=F,0.017166188028387,2188.0570940290177,2240.9519938151043,41.15834976659202,-127.10009765625,63.24057548461096,
2021-03-31,2195.800048828125,2237.5,2188.89990234375,2222.5,212713.0,RTY=F,0.0137292916424927,2182.514229910714,2239.868660481771,38.92880114669782,-114.89990234375,47.802611353891606,
2021-04-01,2215.5,2257.5,2212.199951171875,2251.89990234375,158437.0,RTY=F,0.0132283025168729,2192.728515625,2241.0086588541667,40.4334588216939,-13.7001953125,46.10480167360206,
2021-04-05,2293.0,2298.300048828125,2249.10009765625,2263.10009765625,141257.0,RTY=F,0.0049736648155822,2211.714250837053,2240.9353271484374,40.93372898858141,-3.059814453125,45.6670119539916,
2021-04-06,2265.39990234375,2280.89990234375,2244.89990234375,2256.0,140967.0,RTY=F,-0.0031373325747292,2222.828543526786,2241.131990559896,43.55225111951102,-5.300048828125,44.97148844079458,
2021-04-07,2261.5,2264.300048828125,2212.10009765625,2219.199951171875,164230.0,RTY=F,-0.016312078381261,2222.928536551339,2240.731990559896,38.44168667669038,38.800048828125,44.29535895908875,
2021-04-08,2225.800048828125,2246.699951171875,2206.699951171875,2239.199951171875,153766.0,RTY=F,0.0090122568673627,2234.899972098214,2239.2019856770835,47.12742303533906,109.0,35.3237191864554,
2021-04-09,2246.89990234375,2253.300048828125,2225.39990234375,2239.199951171875,147355.0,RTY=F,0.0,2241.585693359375,2240.508650716146,47.06293200390233,61.0,32.52879826205801,
2021-04-12,2239.199951171875,2242.60009765625,2217.0,2230.60009765625,128340.0,RTY=F,-0.0038405920432091,2242.742850167411,2241.555322265625,46.68252409613444,12.10009765625,32.45452714083611,
2021-04-13,2230.10009765625,2239.60009765625,2201.5,2224.89990234375,171265.0,RTY=F,-0.0025554537178086,2238.885707310268,2239.891984049479,55.74192824857832,69.5,20.767046028514063,
2021-04-14,2228.199951171875,2273.5,2220.5,2245.0,202720.0,RTY=F,0.0090341581817123,2236.299979073661,2240.421980794271,66.06041479240912,52.60009765625,14.928381776912442,
2021-04-15,2249.39990234375,2271.699951171875,2235.800048828125,2255.699951171875,158458.0,RTY=F,0.0047661252435968,2236.2571149553573,2242.085310872396,62.10556984346351,33.199951171875,14.497129692677472,
2021-04-16,2255.89990234375,2270.39990234375,2243.300048828125,2259.0,154222.0,RTY=F,0.0014629821782858,2241.9428362165177,2245.9019775390625,57.15293468324738,7.10009765625,15.168080162871927,
2021-04-19,2255.199951171875,2256.0,2211.89990234375,2229.300048828125,183883.0,RTY=F,-0.0131473887436365,2240.528564453125,2247.2219807942706,64.79776059790393,-33.800048828125,13.955921352146552,
2021-04-20,2229.300048828125,2235.699951171875,2164.60009765625,2184.0,231804.0,RTY=F,-0.0203203013663135,2232.6428571428573,2246.6619791666667,48.3721150297605,-72.0,21.31026762882762,
2021-04-21,2184.199951171875,2239.199951171875,2167.10009765625,2238.39990234375,206418.0,RTY=F,0.0249083801940246,2233.7571149553573,2246.4186442057294,52.81613280959473,19.199951171875,20.827273431425404,
2021-04-22,2231.60009765625,2266.5,2220.199951171875,2228.300048828125,225957.0,RTY=F,-0.0045120862921097,2234.242850167411,2244.515315755208,45.51333999845904,-10.89990234375,20.840933285923047,
2021-04-23,2234.60009765625,2279.89990234375,2232.60009765625,2269.5,191756.0,RTY=F,0.0184894090872287,2237.742850167411,2242.3419840494794,51.092133505759385,30.300048828125,23.76841592546146,
2021-04-26,2270.0,2300.39990234375,2267.5,2293.199951171875,137277.0,RTY=F,0.0104428073019937,2243.099993024553,2240.405314127604,56.00774689481524,62.599853515625,29.583021429715284,
2021-04-27,2296.89990234375,2307.199951171875,2288.10009765625,2297.199951171875,148011.0,RTY=F,0.0017442874957136,2248.55712890625,2238.375309244792,64.08960531747124,72.300048828125,33.337887569884,
2021-04-28,2298.0,2308.60009765625,2281.699951171875,2300.89990234375,125963.0,RTY=F,0.0016106352300711,2258.7856794084823,2237.755305989583,61.842612091579525,55.89990234375,36.90908727141368,
2021-04-29,2295.5,2322.699951171875,2270.89990234375,2293.39990234375,190543.0,RTY=F,-0.0032595942102306,2274.414236886161,2236.288639322917,60.11194040048209,37.699951171875,38.80290988506873,
2021-04-30,2288.800048828125,2291.800048828125,2254.199951171875,2261.5,204892.0,RTY=F,-0.013909437386454,2277.714250837053,2236.1519694010417,55.30379729861108,2.5,38.80867240768524,
2021-05-03,2267.699951171875,2291.0,2262.199951171875,2273.699951171875,144376.0,RTY=F,0.0053946279778354,2284.199951171875,2236.4033040364584,58.19343869052548,44.39990234375,37.4778016243374,
2021-05-04,2271.5,2272.300048828125,2222.300048828125,2244.5,206072.0,RTY=F,-0.0128424822091521,2280.6285226004466,2235.843302408854,49.91854008559655,60.5,26.36135694092458,
2021-05-05,2246.0,2261.10009765625,2226.300048828125,2236.60009765625,167417.0,RTY=F,-0.0035196713494096,2272.542829241072,2237.7166422526043,46.85960319238017,-1.7998046875,26.60653526412557,
2021-05-06,2235.39990234375,2249.60009765625,2198.800048828125,2239.89990234375,185029.0,RTY=F,0.0014753664237776,2264.357107979911,2241.3733072916666,46.85956052954825,11.599853515625,24.78267355731093,
2021-05-07,2241.800048828125,2272.699951171875,2229.10009765625,2267.89990234375,166833.0,RTY=F,0.012500558605633,2259.642822265625,2244.3633056640624,56.382268431093465,-1.60009765625,24.798881360282486,
2021-05-10,2268.10009765625,2277.699951171875,2200.10009765625,2209.60009765625,182600.0,RTY=F,-0.0257065158066501,2247.6714215959823,2244.066642252604,54.05836792132979,-83.599853515625,29.987045282569294,
2021-05-11,2202.0,2216.60009765625,2152.10009765625,2203.300048828125,259406.0,RTY=F,-0.0028512167585471,2239.3571428571427,2245.6633138020834,43.43434804727924,-93.89990234375,32.51595317611368,
2021-05-12,2199.0,2207.89990234375,2124.199951171875,2131.5,253595.0,RTY=F,-0.0325875038519213,2219.0428641183034,2243.633317057292,35.2887136283459,-169.39990234375,46.13728176749371,
2021-05-13,2126.5,2186.699951171875,2112.60009765625,2168.60009765625,252768.0,RTY=F,0.0174056287385644,2208.200020926339,2241.8366536458334,34.47213230056177,-124.7998046875,45.82061560548887,
2021-05-14,2171.89990234375,2227.60009765625,2169.199951171875,2222.699951171875,185356.0,RTY=F,0.0249469017243402,2206.214285714286,2240.863321940104,40.07878755395773,-38.800048828125,43.86614970279949,
2021-05-17,2222.39990234375,2229.39990234375,2191.0,2225.5,165852.0,RTY=F,0.0012597511538383,2204.157156808036,2239.6099853515625,39.87573006175576,-48.199951171875,39.74363122967124,
2021-05-18,2227.800048828125,2245.10009765625,2201.39990234375,2207.89990234375,172402.0,RTY=F,-0.0079083790861603,2195.585728236608,2238.0066487630206,37.36411366884138,-36.60009765625,38.3882843797183,
2021-05-19,2200.60009765625,2210.300048828125,2152.300048828125,2192.199951171875,197951.0,RTY=F,-0.00711080749413,2193.099993024553,2237.106648763021,36.549694888679625,-44.400146484375,37.70494078477272,
2021-05-20,2191.800048828125,2211.199951171875,2170.199951171875,2205.699951171875,156500.0,RTY=F,0.006158197381942,2193.4428362165177,2235.989982096354,42.20233127972013,-34.199951171875,35.88736845217198,
2021-05-21,2202.89990234375,2236.300048828125,2202.199951171875,2212.300048828125,132064.0,RTY=F,0.0029922916998494,2204.9857003348216,2235.093318684896,41.28336833932941,-55.599853515625,28.305819804393757,
2021-05-24,2210.199951171875,2237.39990234375,2200.5,2226.10009765625,123164.0,RTY=F,0.0062378739427479,2213.199986049108,2234.943318684896,47.26842146467063,16.5,29.51668638191101,
2021-05-25,2227.199951171875,2250.199951171875,2204.60009765625,2205.5,140731.0,RTY=F,-0.0092538954910152,2210.742850167411,2234.2966552734374,45.55077286748927,2.199951171875,29.55566614491945,
2021-05-26,2210.39990234375,2249.800048828125,2208.800048828125,2247.10009765625,139276.0,RTY=F,0.0188619803474268,2213.8285784040177,2234.366658528646,50.92833804448418,115.60009765625,21.33830044233837,
2021-05-27,2247.5,2279.10009765625,2239.300048828125,2271.0,160567.0,RTY=F,0.0106358868341813,2222.842878069197,2234.87666015625,50.40397394816611,102.39990234375,23.040669221236826,
2021-05-28,2279.199951171875,2286.699951171875,2263.5,2268.60009765625,141815.0,RTY=F,-0.0010567601689783,2233.7571847098216,2235.1966634114583,58.99938182874422,45.900146484375,27.436733053518232,
2021-06-01,2269.300048828125,2298.699951171875,2256.5,2293.89990234375,170148.0,RTY=F,0.0111521659166098,2246.357177734375,2237.349991861979,63.0622607784762,68.39990234375,34.78707773055325,
2021-06-02,2295.10009765625,2304.60009765625,2281.199951171875,2297.0,177113.0,RTY=F,0.0013514528916813,2258.4571707589284,2241.116658528646,79.75547319019084,89.10009765625,38.81297388290912,
2021-06-03,2298.0,2303.300048828125,2252.699951171875,2277.199951171875,200157.0,RTY=F,-0.0086199603082824,2265.757149832589,2242.4099934895835,70.8205201654689,85.0,35.90838912149057,
2021-06-04,2279.10009765625,2293.5,2266.10009765625,2286.699951171875,125899.0,RTY=F,0.0041717900068947,2277.3571428571427,2244.356656901042,64.8010967121221,81.0,33.76671832918201,
2021-06-07,2285.60009765625,2320.5,2270.10009765625,2317.39990234375,135705.0,RTY=F,0.0134254392038368,2287.399972098214,2245.9533203125,68.82422482132034,105.099853515625,34.12961473891687,
2021-06-08,2319.0,2347.800048828125,2308.699951171875,2341.699951171875,178811.0,RTY=F,0.0104859108708637,2297.499965122768,2247.5699869791665,76.67464568952678,115.599853515625,37.38755601161886,
2021-06-09,2340.60009765625,2350.300048828125,2322.5,2326.0,139562.0,RTY=F,-0.0067045101845853,2305.699951171875,2248.529988606771,76.67464568952678,120.5,28.95817411173785,
2021-06-10,2327.39990234375,2338.0,2303.5,2309.10009765625,186028.0,RTY=F,-0.0072656501907781,2307.871407645089,2248.803328450521,70.33834900590952,62.0,24.39798843427943,
2021-06-11,2310.0,2334.60009765625,2305.800048828125,2333.89990234375,172187.0,RTY=F,0.01074003015836,2313.142822265625,2250.153328450521,72.32011859298103,62.89990234375,24.525120419453405,
2021-06-14,2335.699951171875,2350.0,2318.0,2326.89990234375,201622.0,RTY=F,-0.0029992717309643,2320.2428152901784,2252.3333251953127,68.97589475464567,58.2998046875,21.62974494875461,
2021-06-15,2325.800048828125,2332.89990234375,2301.39990234375,2320.300048828125,138230.0,RTY=F,-0.0028363289323177,2325.042829241072,2253.8866617838544,72.81405772251931,26.400146484375,20.91265411720063,
2021-06-16,2319.699951171875,2323.5,2292.60009765625,2314.5,52335.0,RTY=F,-0.0024996977572164,2324.6285574776784,2256.2199951171874,65.6163382410506,17.5,20.08309943272292,
2021-06-17,2307.89990234375,2318.89990234375,2261.89990234375,2288.800048828125,66390.0,RTY=F,-0.0111038890351587,2317.0714285714284,2257.959993489583,54.09009668041832,11.60009765625,17.843554940668557,
2021-06-18,2289.699951171875,2293.300048828125,2243.10009765625,2259.469970703125,252479.0,RTY=F,-0.0128146091835401,2307.567138671875,2258.6123291015624,48.13312393357381,-27.22998046875,23.9383443204824,
2021-06-21,2223.60009765625,2287.300048828125,2206.199951171875,2280.89990234375,169819.0,RTY=F,0.0094844950003722,2303.5385393415177,2259.045662434896,47.29909043137048,-36.5,26.021659364965597,
2021-06-22,2282.89990234375,2296.199951171875,2258.800048828125,2292.5,124757.0,RTY=F,0.005085754812971,2297.624267578125,2261.8089925130207,49.09696460171788,-49.199951171875,23.96499168024507,
2021-06-23,2292.699951171875,2312.199951171875,2283.89990234375,2300.300048828125,122883.0,RTY=F,0.0034024204266629,2293.824288504464,2265.0423258463543,54.8701572771838,-25.699951171875,22.84272155516163,
2021-06-24,2302.0,2337.89990234375,2301.199951171875,2331.199951171875,110613.0,RTY=F,0.0134329877354442,2295.381417410714,2271.6989908854166,58.60536702358695,22.099853515625,24.54024789857279,
2021-06-25,2336.800048828125,2346.699951171875,2325.800048828125,2332.0,161203.0,RTY=F,0.0003431918517855,2297.881417410714,2277.145654296875,53.192538891083615,-1.89990234375,24.29673302825583,
2021-06-28,2336.699951171875,2338.60009765625,2299.39990234375,2316.199951171875,137874.0,RTY=F,-0.0067753211098305,2301.795689174108,2280.2623209635417,44.208748533446304,-10.699951171875,23.42995938153521,
2021-06-29,2317.60009765625,2328.800048828125,2299.300048828125,2304.60009765625,109224.0,RTY=F,-0.0050081399534422,2308.242850167411,2282.898990885417,45.04768469343939,-15.699951171875,22.702570193193537,
2021-06-30,2305.300048828125,2314.800048828125,2284.699951171875,2307.800048828125,134813.0,RTY=F,0.0013885060471572,2312.085728236608,2286.228995768229,49.67877760552081,-6.699951171875,22.39094963095236,
2021-07-01,2311.0,2330.60009765625,2308.60009765625,2327.0,136378.0,RTY=F,0.0083195904175599,2317.0142996651784,2290.7223307291665,48.246617563851856,38.199951171875,23.248957635967365,
2021-07-02,2324.39990234375,2335.89990234375,2297.10009765625,2302.0,131876.0,RTY=F,-0.0107434464976364,2317.257149832589,2293.932332356771,44.202847476740914,42.530029296875,17.00655360969207,
2021-07-06,2304.5,2311.800048828125,2249.89990234375,2269.89990234375,154430.0,RTY=F,-0.0139444385995872,2308.5,2295.852327473958,39.51133263218864,-11.0,19.264267265678573,
2021-07-07,2264.699951171875,2278.5,2229.10009765625,2248.800048828125,164147.0,RTY=F,-0.0092954995477283,2296.6142926897323,2296.608992513021,37.14587594445023,-43.699951171875,26.758204454961383,
2021-07-08,2252.60009765625,2253.199951171875,2188.89990234375,2227.300048828125,217596.0,RTY=F,-0.0095606543637367,2283.914306640625,2297.335660807292,37.766543314199126,-73.0,36.17455695016388,
2021-07-09,2224.199951171875,2278.699951171875,2214.10009765625,2275.39990234375,148358.0,RTY=F,0.021595587689648,2279.742850167411,2298.278987630208,52.94857160416503,-55.800048828125,34.52412789503865,
2021-07-12,2275.39990234375,2283.39990234375,2252.89990234375,2277.300048828125,112416.0,RTY=F,0.0008350824320673,2275.385707310268,2298.4889892578126,49.28175266961986,-54.699951171875,31.52716438731375,
2021-07-13,2277.300048828125,2278.39990234375,2233.10009765625,2234.199951171875,151027.0,RTY=F,-0.0189259635235281,2262.1285574776784,2297.342317708333,39.66677080800117,-82.0,33.30630180167104,
2021-07-14,2234.699951171875,2254.89990234375,2196.300048828125,2199.300048828125,176902.0,RTY=F,-0.0156207604988284,2247.457135881697,2294.1889892578124,33.66751363225059,-105.300048828125,39.77862871331441,
2021-07-15,2199.0,2201.300048828125,2159.300048828125,2186.800048828125,224386.0,RTY=F,-0.0056836264822803,2235.585728236608,2290.515657552083,25.17193959278525,-121.0,44.12122430103375,
2021-07-16,2185.0,2211.300048828125,2154.800048828125,2158.89990234375,189033.0,RTY=F,-0.0127584350930146,2222.742850167411,2286.5723225911456,22.77443365347841,-168.10009765625,45.55627332294431,
2021-07-19,2156.199951171875,2161.199951171875,2100.10009765625,2126.89990234375,310075.0,RTY=F,-0.0148223639110178,2208.399972098214,2281.245654296875,21.670138906649967,-175.10009765625,51.48472072059793,
2021-07-20,2136.10009765625,2202.39990234375,2122.0,2192.0,252823.0,RTY=F,0.0306079743501386,2196.4857003348216,2277.0656575520834,35.47470726437852,-77.89990234375,49.01023627768921,
2021-07-21,2191.5,2235.0,2184.800048828125,2231.300048828125,187298.0,RTY=F,0.0179288543923927,2189.9142717633927,2273.3856608072915,40.97239028370314,-17.5,47.876928205060935,
2021-07-22,2234.39990234375,2240.800048828125,2186.0,2194.800048828125,187841.0,RTY=F,-0.0163581764896073,2184.285714285714,2269.0123291015625,35.01135170236783,-32.5,47.745882289679344,
2021-07-23,2203.300048828125,2214.10009765625,2179.300048828125,2205.10009765625,156158.0,RTY=F,0.0046929326585465,2185.1142926897323,2265.545662434896,38.63478351504989,-70.2998046875,41.42582738713191,
2021-07-26,2200.5,2231.800048828125,2176.10009765625,2213.39990234375,148017.0,RTY=F,0.0037639128928077,2188.9142717633927,2261.5289957682294,42.98136645962733,-63.900146484375,32.188988758587335,
2021-07-27,2212.5,2213.10009765625,2164.10009765625,2186.699951171875,185690.0,RTY=F,-0.0120628681439818,2192.885707310268,2256.8556640625,42.391560549373104,-47.5,28.987465012213683,
2021-07-28,2183.5,2237.60009765625,2179.800048828125,2220.699951171875,182158.0,RTY=F,0.0155485438145179,2206.285714285714,2253.535660807292,49.215395135066736,21.39990234375,30.538141501808006,
2021-07-29,2223.60009765625,2255.699951171875,2215.699951171875,2237.5,157895.0,RTY=F,0.0075652043038321,2212.785714285714,2250.968994140625,45.13230492909078,50.699951171875,33.68785180403253,
2021-07-30,2238.0,2252.199951171875,2213.39990234375,2221.60009765625,174659.0,RTY=F,-0.0071061016061452,2211.4000069754466,2248.728995768229,43.094477507041816,62.7001953125,31.637036490810623,
2021-08-02,2226.5,2257.0,2207.5,2210.89990234375,175613.0,RTY=F,-0.0048164362811239,2213.699986049108,2247.1099934895838,46.858986300089455,84.0,16.9105565157059,
2021-08-03,2212.89990234375,2228.89990234375,2181.699951171875,2219.39990234375,173203.0,RTY=F,0.0038445883465774,2215.7428152901784,2245.059993489583,52.9172480800072,27.39990234375,15.58583854266707,
2021-08-04,2215.0,2223.199951171875,2188.60009765625,2191.699951171875,156662.0,RTY=F,-0.0124808292289384,2212.642822265625,2241.699991861979,50.68110921367349,-39.60009765625,15.771057304265849,
2021-08-05,2190.89990234375,2235.800048828125,2187.300048828125,2232.699951171875,142347.0,RTY=F,0.0187069402351711,2219.214250837053,2239.446655273437,59.898073921947045,37.89990234375,16.212144829940282,
2021-08-06,2231.5,2263.800048828125,2227.0,2245.89990234375,142606.0,RTY=F,0.0059121025935198,2222.814243861608,2236.6033203125,66.80790960451978,40.7998046875,18.678229277054943,
2021-08-09,2245.60009765625,2245.60009765625,2223.39990234375,2232.699951171875,106742.0,RTY=F,-0.0058773550673829,2222.1285226004466,2233.293318684896,56.73617525765698,19.300048828125,19.135878453706727,
2021-08-10,2235.800048828125,2243.60009765625,2223.39990234375,2237.800048828125,117886.0,RTY=F,0.0022842736452666,2224.442801339286,2230.6799886067706,51.21313967327611,51.10009765625,15.792092188326407,
2021-08-11,2237.300048828125,2250.0,2215.89990234375,2248.699951171875,148546.0,RTY=F,0.0048708115586368,2229.8428083147323,2228.816650390625,61.122564133567096,28.0,17.334201134843568,
2021-08-12,2248.89990234375,2252.699951171875,2228.60009765625,2242.5,132433.0,RTY=F,-0.0027571269206654,2233.142822265625,2226.6399820963543,57.850534916662056,5.0,17.71023276917671,
2021-08-13,2242.89990234375,2244.800048828125,2218.300048828125,2222.199951171875,116183.0,RTY=F,-0.0090524186524526,2237.499965122768,2223.1466471354165,51.75860322652097,0.599853515625,17.68567873822171,
2021-08-16,2217.0,2221.10009765625,2187.800048828125,2201.39990234375,163957.0,RTY=F,-0.0093601157794807,2233.0285295758927,2219.793310546875,53.00858539373789,-9.5,18.94355656979928,
2021-08-17,2201.0,2202.10009765625,2148.10009765625,2174.39990234375,249476.0,RTY=F,-0.0122649228662425,2222.814243861608,2216.6099772135417,40.24440806970507,-45.0,25.34479875229705,
2021-08-18,2171.60009765625,2191.300048828125,2143.60009765625,2155.0,202092.0,RTY=F,-0.0089219569605568,2211.714250837053,2213.4833089192707,32.80532855703571,-36.699951171875,32.12967498525921,
2021-08-19,2148.800048828125,2158.699951171875,2108.699951171875,2129.10009765625,276696.0,RTY=F,-0.0120185161687934,2196.1856863839284,2210.2099772135416,31.492589806465475,-103.599853515625,42.40050018605398,
2021-08-20,2130.89990234375,2170.60009765625,2109.800048828125,2165.300048828125,205377.0,RTY=F,0.0170024656011826,2184.271414620536,2206.5399820963544,41.72114921762319,-80.599853515625,42.26087017451044,
2021-08-23,2164.10009765625,2210.0,2163.0,2206.60009765625,157773.0,RTY=F,0.0190735916024555,2179.1428571428573,2204.183317057292,47.92345605860648,-26.099853515625,40.862215019897526,
2021-08-24,2209.0,2231.10009765625,2207.60009765625,2228.10009765625,142604.0,RTY=F,0.0097434963511677,2179.985735212053,2203.979988606771,56.02651919051957,-9.699951171875,39.92474671820467,
2021-08-25,2230.0,2251.0,2219.5,2237.300048828125,154027.0,RTY=F,0.0041290564914711,2185.114327566964,2205.2466552734377,50.85124031161847,-11.39990234375,38.4297423279295,
2021-08-26,2238.10009765625,2242.800048828125,2208.800048828125,2213.89990234375,180074.0,RTY=F,-0.010459100689973,2190.7571847098216,2206.1499837239585,44.29386391854546,-28.60009765625,35.55720692512194,
2021-08-27,2213.800048828125,2282.10009765625,2206.39990234375,2275.300048828125,205234.0,RTY=F,0.0277339307072437,2207.9429059709823,2210.029988606771,56.482057972608125,53.10009765625,43.438957102526444,
2021-08-30,2280.0,2287.5,2261.5,2266.60009765625,153822.0,RTY=F,-0.0038236500616065,2227.585763113839,2214.686661783854,54.334746095917446,65.2001953125,48.49780785750969,
2021-08-31,2268.60009765625,2278.10009765625,2254.89990234375,2271.199951171875,169547.0,RTY=F,0.0020294067402455,2242.7143205915177,2217.32666015625,53.45198016909309,96.800048828125,51.25794928411189,
2021-09-01,2275.199951171875,2294.300048828125,2260.199951171875,2286.60009765625,160587.0,RTY=F,0.0067806211762329,2254.142892020089,2219.169995117188,56.5801379893193,131.60009765625,51.08077856295257,
